,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
17057,3361078,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523876576794296,-0.9589419399399376,-0.9459192273988432,-0.9390426794102577,0.5691030406144759,0.1825119192255991,-0.0517963750346856,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478993674185268,2.930294572551364,3.237053893731732,0.0210441682215106
17058,3361082,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9591547292622395,-0.9459192273988432,-0.9390426794102577,0.5691030406144759,0.1825119192255991,-0.0600515221120467,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479026842682376,2.930298282015754,3.2370577501827484,0.0210441682215106
17059,3361086,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9588710101658372,-0.9458733798156144,-0.9390426794102577,0.5681987531838633,0.1799419355948868,-0.0600515221120467,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479060011179485,2.930301991480144,3.237061606633765,0.0210441682215106
17060,3361090,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9588000803917364,-0.945965074982072,-0.9390426794102577,0.5681987531838633,0.1825119192255991,-0.0632970388397216,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479093179676594,2.930305700944533,3.2370654630847824,0.0210441682215106
17061,3361094,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9591547292622395,-0.9457816990893402,-0.9390426794102577,0.5654790660812282,0.1850819028563114,-0.0600515221120467,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479126348173708,2.9303094104089227,3.237069319535799,0.0210441682215106
17062,3361098,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9598640572375908,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.1799419355948868,-0.0600515221120467,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479159516670816,2.9303149746055075,3.2370751042123245,0.0210441682215106
17063,3361102,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523876576794296,-0.9592256590363402,-0.945965074982072,-0.9390426794102577,0.5654790660812282,0.1850819028563114,-0.0600515221120467,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479192685167925,2.930318684069897,3.237078960663341,0.0210441682215106
17064,3361106,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9593675185845414,-0.9460109225653012,-0.9390426794102577,0.5644212204076817,0.1850819028563114,-0.0535378718153891,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479225853665034,2.930322393534287,3.237082817114358,0.0210441682215106
17065,3361110,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9599349870116914,-0.9457816990893402,-0.9390426794102577,0.5644212204076817,0.181879956037719,-0.0535378718153891,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479259022162148,2.9303261029986767,3.2370866735653747,0.0210441682215106
17066,3361114,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9590128697140384,-0.9458733798156144,-0.9390426794102577,0.5644212204076817,0.1844499396684313,-0.0582987169106893,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479292190659256,2.930329812463066,3.2370905300163915,0.0210441682215106
17067,3361118,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9590837994881388,-0.9459192273988432,-0.9390426794102577,0.5663867659172395,0.1844499396684313,-0.0582987169106893,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447934194340492,2.930333521927456,3.2370943864674087,0.0210441682215106
17068,3361122,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9592256590363402,-0.945965074982072,-0.9390426794102577,0.5663867659172395,0.181879956037719,-0.0582987169106893,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447937511190203,2.930337231391845,3.2370982429184254,0.0210441682215106
17069,3361126,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9588710101658372,-0.9458275322323856,-0.9390426794102577,0.5701472366664283,0.1844499396684313,-0.061544233638364,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447940828039914,2.930340940856236,3.237102099369442,0.0210441682215106
17070,3361130,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523876576794296,-0.959438448358642,-0.945965074982072,-0.9390426794102577,0.5701472366664283,0.1844499396684313,-0.061544233638364,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447944144889625,2.9303427955884302,3.2371040275949508,0.0210441682215106
17071,3361134,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523876576794296,-0.9589419399399376,-0.945965074982072,-0.9390426794102577,0.5701472366664283,0.181879956037719,-0.061544233638364,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447947461739336,2.93034650505282,3.2371078840459675,0.0210441682215106
17072,3361138,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9592965888104408,-0.9460109225653012,-0.9390426794102577,0.5691030406144759,0.1844499396684313,-0.0535378718153891,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447950778589047,2.9303520692494045,3.237113668722493,0.0210441682215106
17073,3361142,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.959438448358642,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.181879956037719,-0.0535378718153891,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447954095438758,2.9303539239815994,3.237115596948001,0.0210441682215106
17074,3361146,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9525582843216948,-0.9597221976893896,-0.945965074982072,-0.9390426794102577,0.5730136572012005,0.1793099724070067,-0.061544233638364,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447957412288469,2.930359488178184,3.2371213816245263,0.0210441682215106
17075,3361150,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9590837994881388,-0.945965074982072,-0.9390426794102577,0.5730136572012005,0.181879956037719,-0.061544233638364,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479590707133245,2.9303613429103788,3.237123309850035,0.0210441682215106
17076,3361154,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9595803079068432,-0.9457816990893402,-0.9390426794102577,0.5730136572012005,0.1844499396684313,-0.061544233638364,0.3642807843532443,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479623875630354,2.930365052374768,3.237127166301052,0.0210441682215106
17077,3361158,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9525582843216948,-0.9592256590363402,-0.9458733798156144,-0.9390426794102577,0.5681987531838633,0.1786569437795307,-0.0582987169106893,0.3642807843532443,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479657044127467,2.930368761839158,3.2371310227520684,0.0210441682215106
17078,3361162,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9595093781327426,-0.9460109225653012,-0.9390426794102577,0.5681987531838633,0.1837969110409553,-0.0582987169106893,0.3642807843532443,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479690212624576,2.930372471303548,3.237134879203085,0.0210441682215106
17079,3361166,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.959438448358642,-0.9459192273988432,-0.9390426794102577,0.5740715028747475,0.1863668946716676,-0.0567946969637179,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479723381121685,2.9303761807679374,3.237138735654102,0.0210441682215106
17080,3361170,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9597931274634902,-0.94564414189947,-0.9390426794102577,0.5740715028747475,0.181226927410243,-0.0567946969637179,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479756549618794,2.930379890232328,3.237142592105119,0.0210441682215106
17081,3361174,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9601477763339932,-0.945965074982072,-0.9390426794102577,0.5740715028747475,0.1837969110409553,-0.0567946969637179,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479789718115907,2.9303835996967167,3.237146448556136,0.0210441682215106
17082,3361178,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9592256590363402,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.1837969110409553,-0.0600515221120467,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479822886613016,2.9303873091611066,3.2371503050071526,0.0210441682215106
17083,3361182,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523307821320078,-0.9592965888104408,-0.9460567672604931,-0.9390426794102577,0.5654790660812282,0.181226927410243,-0.0600515221120467,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479856055110125,2.9303910186254964,3.2371541614581694,0.0210441682215106
17084,3361186,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9590837994881388,-0.9457816990893402,-0.9390426794102577,0.5681987531838633,0.1844499396684313,-0.0567946969637179,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479889223607234,2.930394728089886,3.237158017909186,0.0210441682215106
17085,3361190,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.959438448358642,-0.94564414189947,-0.9390426794102577,0.5681987531838633,0.181879956037719,-0.0567946969637179,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479922392104347,2.930398437554276,3.237161874360204,0.0210441682215106
17086,3361194,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9596512376809438,-0.945552446733012,-0.9390426794102577,0.5681987531838633,0.181879956037719,-0.0567946969637179,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479955560601456,2.930402147018665,3.23716573081122,0.0210441682215106
17087,3361198,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9593675185845414,-0.9457816990893402,-0.9390426794102577,0.5654790660812282,0.181879956037719,-0.0535378718153891,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4479988729098565,2.930405856483055,3.237169587262237,0.0210441682215106
17088,3361202,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.959438448358642,-0.945552446733012,-0.9390426794102577,0.5654790660812282,0.1825119192255991,-0.0535378718153891,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480021897595674,2.930409565947445,3.2371734437132536,0.0210441682215106
17089,3361206,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9595093781327426,-0.9455983087564246,-0.9390426794102577,0.5654790660812282,0.1799419355948868,-0.0485395498863568,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480055066092787,2.9304132754118344,3.2371773001642703,0.0210441682215106
17090,3361210,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9586582208435352,-0.9457358370659276,-0.9390426794102577,0.5710685861240341,0.1825119192255991,-0.0485395498863568,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480088234589896,2.9304169848762243,3.2371811566152875,0.0210441682215106
17091,3361214,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9596512376809438,-0.9455066135899668,-0.9390426794102577,0.5710685861240341,0.1799419355948868,-0.0485395498863568,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480121403087005,2.9304206943406137,3.237185013066304,0.0210441682215106
17092,3361218,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9586582208435352,-0.945552446733012,-0.9390426794102577,0.5654790660812282,0.1799419355948868,-0.0632970388397216,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480154571584114,2.930424403805004,3.237188869517321,0.0210441682215106
17093,3361222,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9593675185845414,-0.9455066135899668,-0.9390426794102577,0.5654790660812282,0.1825119192255991,-0.0632970388397216,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480187740081227,2.930428113269393,3.2371927259683377,0.0210441682215106
17094,3361226,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9597221976893896,-0.9458275322323856,-0.9390426794102577,0.5654790660812282,0.1850819028563114,-0.0582987169106893,0.3655084247408406,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480220908578336,2.930431822733783,3.2371965824193545,0.0210441682215106
17095,3361230,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9588000803917364,-0.945552446733012,-0.9390426794102577,0.5681987531838633,0.181879956037719,-0.0582987169106893,0.3655084247408406,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480254077075445,2.9304355321981728,3.237200438870372,0.0210441682215106
17096,3361234,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9583745017471328,-0.9456900039228824,-0.9390426794102577,0.5681987531838633,0.181879956037719,-0.0582987169106893,0.3655084247408406,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480287245572554,2.930439241662562,3.2372042953213884,0.0210441682215106
17097,3361238,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9592965888104408,-0.94564414189947,-0.9390426794102577,0.5691030406144759,0.1844499396684313,-0.0683066691894078,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480320414069667,2.930442951126952,3.237208151772405,0.0210441682215106
17098,3361242,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.960005916785792,-0.94564414189947,-0.9390426794102577,0.5691030406144759,0.181879956037719,-0.0502923550877144,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480353582566776,2.9304485153235365,3.2372139364489305,0.0210441682215106
17099,3361246,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9588000803917364,-0.9455066135899668,-0.9390426794102577,0.5691030406144759,0.1844499396684313,-0.0502923550877144,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480386751063885,2.9304522247879263,3.237217792899948,0.0210441682215106
17100,3361250,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.959438448358642,-0.945552446733012,-0.9390426794102577,0.5730136572012005,0.1844499396684313,-0.0535378718153891,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480419919560994,2.930455934252316,3.237221649350964,0.0210441682215106
17101,3361254,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9530132649336016,-0.9595803079068432,-0.94564414189947,-0.9390426794102577,0.5730136572012005,0.181879956037719,-0.0535378718153891,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480453088058107,2.9304596437167056,3.2372255058019808,0.0210441682215106
17102,3361258,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9593675185845414,-0.9455066135899668,-0.9390426794102577,0.5701472366664283,0.181879956037719,-0.0535378718153891,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480486256555216,2.9304633531810955,3.237229362252998,0.0210441682215106
17103,3361262,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523876576794296,-0.9591547292622395,-0.94564414189947,-0.9390426794102577,0.5701472366664283,0.181879956037719,-0.0600515221120467,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.448053600930088,2.930467062645485,3.2372332187040147,0.0210441682215106
17104,3361266,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9596512376809438,-0.9458733798156144,-0.9390426794102577,0.5701472366664283,0.1793099724070067,-0.0600515221120467,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.448056917779799,2.930470772109875,3.2372370751550315,0.0210441682215106
17105,3361270,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9595803079068432,-0.9454149184235088,-0.9390426794102577,0.5654790660812282,0.181879956037719,-0.0467867446849994,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.44806023462951,2.9304744815742647,3.237240931606048,0.0210441682215106
17106,3361274,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9591547292622395,-0.945552446733012,-0.9390426794102577,0.5654790660812282,0.1844499396684313,-0.0467867446849994,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4480635514792213,2.930478191038654,3.2372447880570654,0.0210441682215106
