,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
14236,3348536,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7826856622932896,1.0708391081832809,0.5367241558709955,0.5701472366664283,0.239725653168342,-0.0582987169106893,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392340975485376,2.920596177904492,3.226971202548206,0.8035260876553761
14237,3348540,M03,1,9186,10515301,67,43,0.0037714924895404,1.188015332493468,0.7845299573572869,1.0705647446930922,0.5329354971766648,0.5701472366664283,0.239725653168342,-0.061544233638364,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392374143982485,2.920599887368881,3.226975058999223,0.8035260876553761
14238,3348544,M03,1,9186,10515301,67,43,0.0037714924895404,1.187675457721997,0.7837499112482519,1.070518536105271,0.5387833688170437,0.5740715028747475,0.239725653168342,-0.061544233638364,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.43924073124796,2.920603596833271,3.22697891545024,0.8035260876553761
14239,3348548,M03,1,9186,10515301,67,43,0.0037714924895404,1.1885857516903424,0.7907007872353494,1.0704261189296282,0.5432535463867569,0.5740715028747475,0.239725653168342,-0.061544233638364,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392440480976703,2.920607306297661,3.2269827719012567,0.8035260876553761
14240,3348552,M03,1,9186,10515301,67,43,0.0037714924895404,1.1879582905737809,0.7869396346786075,1.0707928995954594,0.5380945217817108,0.5740715028747475,0.239725653168342,-0.0550418917623605,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392473649473816,2.9206110157620504,3.226986628352273,0.8035260876553761
14241,3348556,M03,1,9186,10515301,67,43,0.0037714924895404,1.1883005420919053,0.7858753857236452,1.0710210544978271,0.5432535463867569,0.5710685861240341,0.239725653168342,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392506817970925,2.9206147252264403,3.22699048480329,0.8035260876553761
14242,3348560,M03,1,9186,10515301,67,43,0.0037714924895404,1.1879582905737809,0.7831089431276497,1.0706109532809134,0.5422202758337576,0.5710685861240341,0.239725653168342,-0.0567946969637179,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439253998646804,2.9206184346908297,3.2269943412543074,0.8035260876553761
14243,3348564,M03,1,9186,10515301,67,43,0.0037714924895404,1.1904610048000672,0.7853100034663215,1.0712520974369335,0.5384389452993772,0.5594391085258159,0.239725653168342,-0.0567946969637179,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.43925897392137,2.92062214415522,3.226998197705324,0.8035260876553761
14244,3348568,M03,1,9186,10515301,67,43,0.0037714924895404,1.188129416332843,0.7856637453064654,1.0702874931661646,0.5411943334407088,0.5594391085258159,0.239725653168342,-0.0567946969637179,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439262290771081,2.920625853619609,3.227002054156341,0.8035260876553761
14245,3348572,M03,1,9186,10515301,67,43,0.0037714924895404,1.1886404168633764,0.7866554318326799,1.0710210544978271,0.5422202758337576,0.5594391085258159,0.239725653168342,-0.0600515221120467,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439265607620792,2.920629563083999,3.2270059106073576,0.8035260876553761
14246,3348576,M03,1,9186,10515301,67,43,0.0037714924895404,1.189381961819313,0.7869396346786075,1.0707466910076386,0.5384389452993772,0.5654790660812282,0.2371556695376298,-0.0600515221120467,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439268924470503,2.920631417816194,3.2270078388328662,0.8035260876553761
14247,3348580,M03,1,9186,10515301,67,43,0.0037714924895404,1.1879582905737809,0.7866554318326799,1.0708391081832809,0.5418758523160913,0.5654790660812282,0.239725653168342,-0.0600515221120467,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392705828953583,2.920635127280584,3.227011695283883,0.8035260876553761
14248,3348584,M03,1,9186,10515301,67,43,0.0037714924895404,1.1894366269923469,0.784457394928539,1.070885316771102,0.5370685793886619,0.5633667871395334,0.239725653168342,-0.0632970388397216,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392738997450696,2.920638836744973,3.2270155517349,0.8035260876553761
14249,3348588,M03,1,9186,10515301,67,43,0.0037714924895404,1.1891537941405632,0.790201920537711,1.0712520974369335,0.5350020382826632,0.5633667871395334,0.2371556695376298,-0.0632970388397216,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392772165947805,2.920642546209363,3.2270194081859165,0.8035260876553761
14250,3348592,M03,1,9186,10515301,67,43,0.0037714924895404,1.1884146259312802,0.7899207411263144,1.0711596802612906,0.5394722158523765,0.5633667871395334,0.239725653168342,-0.0435299195366706,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439280533444492,2.9206462556737525,3.2270232646369337,0.8035260876553761
14251,3348596,M03,1,9186,10515301,67,43,0.0037714924895404,1.1878442067344055,0.7882880864794973,1.070518536105271,0.5411943334407088,0.5721264317975812,0.239725653168342,-0.061544233638364,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392838502942022,2.9206499651381423,3.2270271210879504,0.8035260876553761
14252,3348600,M03,1,9186,10515301,67,43,0.0037714924895404,1.1884716678509677,0.7887839297426048,1.0709315253589236,0.5398166393700429,0.5721264317975812,0.239725653168342,-0.061544233638364,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392871671439136,2.9206555293347267,3.227032905764476,0.8035260876553761
14253,3348604,M03,1,9186,10515301,67,43,0.0037714924895404,1.187787164814718,0.7832510445506131,1.070885316771102,0.535690885317996,0.5681987531838633,0.239725653168342,-0.0517963750346856,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392904839936245,2.9206592387991166,3.2270367622154925,0.8035260876553761
14254,3348608,M03,1,9186,10515301,67,43,0.0037714924895404,1.1876184158023095,0.7891406950172798,1.07047232751745,0.5346576147649968,0.5681987531838633,0.239725653168342,-0.069810689136379,0.3642807843532443,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439293800843336,2.9206629482635065,3.2270406186665093,0.8035260876553761
14255,3348612,M03,1,9186,10515301,67,43,0.0037714924895404,1.1880723744131554,0.7836078098252881,1.070333701753986,0.5398166393700429,0.5681987531838633,0.239725653168342,-0.0467867446849994,0.3642807843532443,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392971176930462,2.920666657727896,3.227044475117526,0.8035260876553761
14256,3348616,M03,1,9186,10515301,67,43,0.0037714924895404,1.1884146259312802,0.7878617822106063,1.0704261189296282,0.5398166393700429,0.5663867659172395,0.239725653168342,-0.065049844041079,0.3642807843532443,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393004345427576,2.920670367192286,3.227048331568543,0.8035260876553761
14257,3348620,M03,1,9186,10515301,67,43,0.0037714924895404,1.1894936689120343,0.78779224321639,1.071205888849112,0.540505486405376,0.5663867659172395,0.239725653168342,-0.065049844041079,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393037513924685,2.9206740766566752,3.22705218801956,0.8035260876553761
14258,3348624,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7887839297426048,1.0707466910076386,0.5384389452993772,0.5691030406144759,0.239725653168342,-0.0683066691894078,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.43930706824218,2.920677786121065,3.2270560444705767,0.8035260876553761
14259,3348628,M03,1,9186,10515301,67,43,0.0037714924895404,1.187901248654093,0.7886418283196409,1.0705647446930922,0.5387833688170437,0.5691030406144759,0.239725653168342,-0.0467867446849994,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393103850918902,2.920681495585455,3.227059900921593,0.8035260876553761
14260,3348632,M03,1,9186,10515301,67,43,0.0037714924895404,1.1885287097706552,0.7855216438835013,1.0704261189296282,0.5442868169397561,0.5691030406144759,0.239725653168342,-0.065049844041079,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393137019416016,2.9206852050498444,3.22706375737261,0.8035260876553761
14261,3348636,M03,1,9186,10515301,67,43,0.0037714924895404,1.1896647946710963,0.7875775793646788,1.0711134716734698,0.5408499099230424,0.5654790660812282,0.239725653168342,-0.0467867446849994,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393170187913125,2.9206889145142343,3.2270676138236274,0.8035260876553761
14262,3348640,M03,1,9186,10515301,67,43,0.0037714924895404,1.1884716678509677,0.7890681325885324,1.07047232751745,0.5439423934220897,0.5654790660812282,0.239725653168342,-0.0467867446849994,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439320335641024,2.920692623978624,3.227071470274644,0.8035260876553761
14263,3348644,M03,1,9186,10515301,67,43,0.0037714924895404,1.1900070461892216,0.7899902801205307,1.0709315253589236,0.5363797323533291,0.5654790660812282,0.239725653168342,-0.0467867446849994,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393236524907342,2.9206963334430136,3.227075326725661,0.8035260876553761
14264,3348648,M03,1,9186,10515301,67,43,0.0037714924895404,1.1891537941405632,0.7852374410375741,1.0712983060247547,0.5380945217817108,0.5633667871395334,0.239725653168342,-0.0665538639880502,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393269693404456,2.9207000429074035,3.2270791831766776,0.8035260876553761
14265,3348652,M03,1,9186,10515301,67,43,0.0037714924895404,1.1878442067344055,0.7909124276525296,1.0712983060247547,0.540505486405376,0.5633667871395334,0.239725653168342,-0.0485395498863568,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393302861901565,2.920703752371793,3.2270830396276944,0.8035260876553761
14266,3348656,M03,1,9186,10515301,67,43,0.0037714924895404,1.1883575840115923,0.7858058467294289,1.0706542738319955,0.5367241558709955,0.5644212204076817,0.239725653168342,-0.0485395498863568,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439333603039868,2.920707461836183,3.227086896078712,0.8035260876553761
14267,3348660,M03,1,9186,10515301,67,43,0.0037714924895404,1.1880723744131554,0.7822593580243983,1.0706109532809134,0.5442868169397561,0.5644212204076817,0.239725653168342,-0.0452827247380282,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393369198895782,2.920711171300572,3.2270907525297283,0.8035260876553761
14268,3348664,M03,1,9186,10515301,67,43,0.0037714924895404,1.1885857516903424,0.7851679020433577,1.070885316771102,0.5367241558709955,0.5644212204076817,0.239725653168342,-0.0632970388397216,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393402367392896,2.920714880764962,3.227094608980745,0.8035260876553761
14269,3348668,M03,1,9186,10515301,67,43,0.0037714924895404,1.1894366269923469,0.7907703262295654,1.0714340437514795,0.5408499099230424,0.5740715028747475,0.239725653168342,-0.0632970388397216,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393435535890005,2.920718590229352,3.227098465431762,0.8035260876553761
14270,3348672,M03,1,9186,10515301,67,43,0.0037714924895404,1.1884146259312802,0.7858753857236452,1.070518536105271,0.5415314287984249,0.5740715028747475,0.239725653168342,-0.061544233638364,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439346870438712,2.9207222996937414,3.2271023218827786,0.8035260876553761
14271,3348676,M03,1,9186,10515301,67,43,0.0037714924895404,1.1886974587830637,0.786797533255644,1.070885316771102,0.537405674746378,0.5663867659172395,0.239725653168342,-0.061544233638364,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393501872884222,2.920726009158132,3.227106178333796,0.8035260876553761
14272,3348680,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7864437914155001,1.070518536105271,0.5415314287984249,0.5663867659172395,0.239725653168342,-0.061544233638364,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393535041381336,2.9207297186225207,3.2271100347848125,0.8035260876553761
14273,3348684,M03,1,9186,10515301,67,43,0.0037714924895404,1.1884146259312802,0.7853795424605379,1.0708391081832809,0.5363797323533291,0.5663867659172395,0.239725653168342,-0.0600515221120467,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393568209878445,2.9207334280869106,3.2271138912358293,0.8035260876553761
14274,3348688,M03,1,9186,10515301,67,43,0.0037714924895404,1.187901248654093,0.785025800620394,1.0707466910076386,0.5432535463867569,0.5681987531838633,0.239725653168342,-0.0600515221120467,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439360137837556,2.9207371375513005,3.227117747686846,0.8035260876553761
14275,3348692,M03,1,9186,10515301,67,43,0.0037714924895404,1.1898359204301592,0.7885722893254246,1.0705647446930922,0.5449756639750892,0.5681987531838633,0.239725653168342,-0.0582987169106893,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393634546872662,2.92074084701569,3.2271216041378628,0.8035260876553761
14276,3348696,M03,1,9186,10515301,67,43,0.0037714924895404,1.1885857516903424,0.7842457545113592,1.07047232751745,0.5446312404574228,0.5691030406144759,0.239725653168342,-0.0582987169106893,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393667715369776,2.92074455648008,3.22712546058888,0.8035260876553761
14277,3348700,M03,1,9186,10515301,67,43,0.0037714924895404,1.1883575840115923,0.7900628425492783,1.0708391081832809,0.5415314287984249,0.5691030406144759,0.239725653168342,-0.0582987169106893,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393700883866885,2.920748265944469,3.2271293170398967,0.8035260876553761
14278,3348704,M03,1,9186,10515301,67,43,0.0037714924895404,1.1880723744131554,0.7865133304097165,1.0707004824198172,0.5466904534034709,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393734052364,2.920751975408859,3.227133173490913,0.8035260876553761
14279,3348708,M03,1,9186,10515301,67,43,0.0037714924895404,1.1879582905737809,0.7911966304984568,1.0706542738319955,0.540505486405376,0.5674411991853879,0.239725653168342,-0.0600515221120467,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393767220861102,2.920755684873249,3.22713702994193,0.8035260876553761
14280,3348712,M03,1,9186,10515301,67,43,0.0037714924895404,1.1887545007027511,0.7818330537555073,1.070885316771102,0.5391277923347101,0.5674411991853879,0.239725653168342,-0.0567946969637179,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439381697360677,2.9207593943376384,3.227140886392947,0.8035260876553761
14281,3348716,M03,1,9186,10515301,67,43,0.0037714924895404,1.188982668381501,0.7865133304097165,1.07047232751745,0.537405674746378,0.5674411991853879,0.239725653168342,-0.0567946969637179,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439385014210388,2.9207631038020283,3.227144742843964,0.8035260876553761
14282,3348720,M03,1,9186,10515301,67,43,0.0037714924895404,1.1880723744131554,0.790201920537711,1.070518536105271,0.5384389452993772,0.5730136572012005,0.239725653168342,-0.0567946969637179,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439388331060099,2.9207649585342232,3.2271466710694723,0.8035260876553761
14283,3348724,M03,1,9186,10515301,67,43,0.0037714924895404,1.188129416332843,0.7792087125824754,1.0705647446930922,0.5418758523160913,0.5730136572012005,0.239725653168342,-0.0582987169106893,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.43939164790981,2.9207686679986127,3.227150527520489,0.8035260876553761
14284,3348728,M03,1,9186,10515301,67,43,0.0037714924895404,1.188015332493468,0.7848111367686831,1.0707466910076386,0.5449756639750892,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393933063346656,2.9207723774630026,3.2271543839715062,0.8035260876553761
14285,3348732,M03,1,9186,10515301,67,43,0.0037714924895404,1.1878442067344055,0.7854521048892853,1.0703799103418068,0.5398166393700429,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4393966231843764,2.920776086927392,3.227158240422523,0.8035260876553761
