,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
7745,3317618,M01,147,9259,10513310,73,5,-0.0786580281535667,-0.9587575645021268,-0.9589419399399376,-0.94633184987183,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7471575247996358,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7746,3317622,M01,147,9259,10513310,73,5,-0.0786580281535667,-0.958985059561574,-0.9592256590363402,-0.94619431001018,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.745656309340987,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7747,3317626,M01,147,9259,10513310,73,5,-0.0786580281535667,-0.958985059561574,-0.9590128697140384,-0.946240154705372,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.745656309340987,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7748,3317630,M01,147,9259,10513310,73,5,-0.0787102511303851,-0.9590419351089956,-0.959438448358642,-0.94619431001018,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7749,3317634,M01,147,9259,10513310,73,5,-0.0787102511303851,-0.9590419351089956,-0.959438448358642,-0.9461026148437222,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7750,3317638,M01,147,9259,10513310,73,5,-0.0787102511303851,-0.9591556838270924,-0.9599349870116914,-0.9460109225653012,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7439048724585284,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7751,3317642,M01,147,9259,10513310,73,5,-0.0787102511303851,-0.9588713132202236,-0.9595803079068432,-0.946286002288601,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7504101432154815,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7752,3317646,M01,147,9259,10513310,73,5,-0.0787596224067606,-0.9588713132202236,-0.9592965888104408,-0.94619431001018,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7504101432154815,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7753,3317650,M01,147,9259,10513310,73,5,-0.0787596224067606,-0.958985059561574,-0.9593675185845414,-0.946148462426951,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7504101432154815,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7754,3317654,M01,147,9259,10513310,73,5,-0.0787596224067606,-0.9590419351089956,-0.9586582208435352,-0.9460567672604931,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7549137669745871,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7755,3317658,M01,147,9259,10513310,73,5,-0.0787153143536205,-0.9589281863908988,-0.959438448358642,-0.9458733798156144,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7549137669745871,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7756,3317662,M01,147,9259,10513310,73,5,-0.0787153143536205,-0.959326305715864,-0.9596512376809438,-0.9458275322323856,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7439048724585284,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7757,3317666,M01,147,9259,10513310,73,5,-0.0787153143536205,-0.9591556838270924,-0.958729150617636,-0.9460109225653012,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7439048724585284,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7758,3317670,M01,147,9259,10513310,73,5,-0.0787153143536205,-0.9589281863908988,-0.9591547292622395,-0.94619431001018,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7439048724585284,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7759,3317674,M01,147,9259,10513310,73,5,-0.0787153143536205,-0.958985059561574,-0.9588710101658372,-0.94619431001018,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.745656309340987,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7760,3317678,M01,147,9259,10513310,73,5,-0.0787153143536205,-0.9590419351089956,-0.9591547292622395,-0.9459192273988432,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.745656309340987,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7761,3317682,M01,147,9259,10513310,73,5,-0.0787153143536205,-0.9590988082796704,-0.959438448358642,-0.9459192273988432,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7439048724585284,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7762,3317926,M01,1,9260,10513310,66,1,-0.079101506371084,-0.9592125569977672,-0.959438448358642,-0.945965074982072,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7534125628243589,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7763,3317930,M01,1,9260,10513310,66,1,-0.079101506371084,-0.9590988082796704,-0.9596512376809438,-0.945965074982072,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7534125628243589,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7764,3317934,M01,1,9260,10513310,66,1,-0.079101506371084,-0.9590419351089956,-0.9593675185845414,-0.946240154705372,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7534125628243589,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7765,3317938,M01,1,9260,10513310,66,1,-0.079101506371084,-0.958985059561574,-0.9595803079068432,-0.9458733798156144,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.751661148558742,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7766,3317942,M01,1,9260,10513310,66,1,-0.079101506371084,-0.958985059561574,-0.9597931274634902,-0.9459192273988432,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.751661148558742,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7767,3317946,M01,1,9260,10513310,66,1,-0.079101506371084,-0.958985059561574,-0.9589419399399376,-0.9460567672604931,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7768,3317950,M01,1,9260,10513310,66,1,-0.079101506371084,-0.9591556838270924,-0.9595803079068432,-0.9459192273988432,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7769,3317954,M01,1,9260,10513310,66,1,-0.079101506371084,-0.9588713132202236,-0.9588710101658372,-0.9460567672604931,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7770,3317958,M01,1,9260,10513310,66,1,-0.0791294879542054,-0.958985059561574,-0.9589419399399376,-0.945965074982072,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7771,3317962,M01,1,9260,10513310,66,1,-0.0791294879542054,-0.9585869402366086,-0.9592256590363402,-0.945965074982072,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7772,3317966,M01,1,9260,10513310,66,1,-0.0791294879542054,-0.9590419351089956,-0.9591547292622395,-0.9460567672604931,-0.9390426794102577,0.4908838840691836,-0.7329225696660008,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7773,3317970,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9587575645021268,-0.9590837994881388,-0.9461026148437222,-0.9390426794102577,0.525765492053041,-0.0296381229457415,-1.7534125628243589,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7774,3317974,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.958814437672802,-0.9583745017471328,-0.94646938973348,-0.9390426794102577,0.5604969541993625,0.0031607665052342,-1.7534125628243589,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7775,3317978,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9588713132202236,-0.9589419399399376,-0.9461026148437222,-0.9390426794102577,0.5604969541993625,0.0237206355509326,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7776,3317982,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.958985059561574,-0.9591547292622395,-0.9460567672604931,-0.9390426794102577,0.5604969541993625,0.0648825045215216,-1.7471575247996358,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7777,3317986,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.958814437672802,-0.960005916785792,-0.9461026148437222,-0.9390426794102577,0.5654790660812282,0.0835254185639837,-1.7471575247996358,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7778,3317990,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9586438157840304,-0.9593675185845414,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.1002303121636137,-1.7489089277568324,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7779,3317994,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9587575645021268,-0.9588000803917364,-0.9461026148437222,-0.9390426794102577,0.5674411991853879,0.1163032425753635,-1.7489089277568324,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7780,3317998,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9585869402366086,-0.9597931274634902,-0.94633184987183,-0.9390426794102577,0.5674411991853879,0.1420241443220825,-1.7471575247996358,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7781,3318002,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9585869402366086,-0.9591547292622395,-0.9463776974550588,-0.9390426794102577,0.5674411991853879,0.15552709110312,-1.7471575247996358,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7782,3318006,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9585300670659336,-0.9596512376809438,-0.946423542150251,-0.9390426794102577,0.5663867659172395,0.1664389888138493,-1.7471575247996358,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7783,3318010,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9586438157840304,-0.959438448358642,-0.946423542150251,-0.9390426794102577,0.5663867659172395,0.1741700051455821,-1.751661148558742,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7784,3318014,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9585300670659336,-0.9597931274634902,-0.94646938973348,-0.9390426794102577,0.5654790660812282,0.1895899069298559,-1.751661148558742,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7785,3318018,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9585300670659336,-0.9601477763339932,-0.9463776974550588,-0.9390426794102577,0.5654790660812282,0.1947298741912805,-1.7439048724585284,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7786,3318022,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9584163183478368,-0.959438448358642,-0.946423542150251,-0.9390426794102577,0.5654790660812282,0.2024398250834174,-1.7439048724585284,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7787,3318026,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.9590988082796704,-0.9597221976893896,-0.94646938973348,-0.9390426794102577,0.5644212204076817,0.207579792344842,-1.7439048724585284,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7788,3318030,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.958985059561574,-0.9592965888104408,-0.94633184987183,-0.9390426794102577,0.5644212204076817,0.2178807923072875,-1.7489089277568324,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7789,3318034,M01,1,9260,10513310,66,1,-0.0791043755309174,-0.959269432545189,-0.9597931274634902,-0.9458733798156144,-0.9390426794102577,0.5701472366664283,0.2204507759379998,-1.7489089277568324,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7790,3318038,M01,1,9260,10513310,66,1,-0.077584223261689,0.2319594840786479,-0.959438448358642,-0.0827611748113005,-0.9301028372420276,0.5585314086898047,0.2429486654265304,-0.1158472696184842,-0.4291946798439324,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4190908692536306,2.8980574722726704,3.2035394061698925,0.0679930833875426
7791,3318042,M01,1,9260,10513310,66,1,-0.0585783187860194,-0.6891177838344966,-0.960005916785792,-0.6896353092810389,-0.9390426794102577,0.5585314086898047,0.2230207595687121,-0.0798186414150975,0.3068034534320411,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4190908692536306,2.8980574722726704,3.2035394061698925,0.0679930833875426
7792,3318046,M01,1,9260,10513310,66,1,-0.0378501424374168,-0.9332210735476488,-0.9597221976893896,-0.9046571533823764,-0.9390426794102577,0.5585314086898047,0.225590743199424,-0.0798186414150975,0.3395735315202978,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4190908692536306,2.8980574722726704,3.2035394061698925,0.0679930833875426
7793,3318050,M01,1,9260,10513310,66,1,-0.0201017020618094,-0.9571082092780976,-0.9593675185845414,-0.9385837296036872,-0.9390426794102577,0.5691030406144759,0.225590743199424,-0.0567946969637179,0.3395735315202978,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4190908692536306,2.8980574722726704,3.2035394061698925,0.0679930833875426
7794,3318054,M01,1,9260,10513310,66,1,-0.0055134113606871,-0.9595538031520576,-0.9597931274634902,-0.9443604384494276,-0.9390426794102577,0.5691030406144759,0.225590743199424,-0.0567946969637179,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,2.4190908692536306,2.8980574722726704,3.2035394061698925,0.0679930833875426
