,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
12029,3338852,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9490889472313708,-0.9593675185845414,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2371556695376298,-0.0567946969637179,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43211613806873,2.912635667324194,3.2186952586660698,-0.6675399208802909
12030,3338856,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9489751961365276,-0.959438448358642,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321194549184413,2.912639376788584,3.2186991151170865,-0.6675399208802909
12031,3338860,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9489751961365276,-0.9592965888104408,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0550418917623605,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432122771768152,2.9126430862529733,3.218702971568104,-0.6675399208802909
12032,3338864,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9491458227787928,-0.9596512376809438,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0550418917623605,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432126088617863,2.912646795717363,3.2187068280191204,-0.6675399208802909
12033,3338868,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9493733249684794,-0.9590128697140384,-0.9487158866552556,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.061544233638364,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432129405467574,2.9126505051817526,3.218710684470137,-0.6675399208802909
12034,3338872,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9491458227787928,-0.9595093781327426,-0.9487158866552556,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.061544233638364,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321343807421405,2.912652359913948,3.218712612695646,-0.6675399208802909
12035,3338876,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9492026983262144,-0.9591547292622395,-0.9487158866552556,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.0683066691894078,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321376975918514,2.9126579241105324,3.2187183973721707,-0.6675399208802909
12036,3338880,M02,1,9260,10514604,66,3,0.0056677762874589,-0.949259573873636,-0.9592965888104408,-0.9487158866552556,-0.9390426794102577,0.5701472366664283,0.2371556695376298,-0.0502923550877144,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321410144415627,2.912661633574922,3.218722253823188,-0.6675399208802909
12037,3338884,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9490889472313708,-0.9595093781327426,-0.9487158866552556,-0.9390426794102577,0.5701472366664283,0.2371556695376298,-0.0502923550877144,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321443312912736,2.912665343039312,3.2187261102742046,-0.6675399208802909
12038,3338888,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9495439516107445,-0.9592256590363402,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2371556695376298,-0.0632970388397216,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321476481409845,2.9126671977715066,3.218728038499713,-0.6675399208802909
12039,3338892,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9491458227787928,-0.9591547292622395,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2371556695376298,-0.0665538639880502,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321509649906954,2.912670907235896,3.21873189495073,-0.6675399208802909
12040,3338896,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9493733249684794,-0.9589419399399376,-0.9487158866552556,-0.9390426794102577,0.5674411991853879,0.2371556695376298,-0.0665538639880502,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321542818404067,2.912674616700286,3.2187357514017467,-0.6675399208802909
12041,3338900,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9492026983262144,-0.9595093781327426,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0485395498863568,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321575986901176,2.912678326164676,3.2187396078527635,-0.6675399208802909
12042,3338904,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9494870760633228,-0.9590128697140384,-0.9487158866552556,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0485395498863568,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321609155398285,2.912682035629065,3.21874346430378,-0.6675399208802909
12043,3338908,M02,1,9260,10514604,66,3,0.0056677762874589,-0.949657702705588,-0.9588710101658372,-0.948670039649634,-0.9390426794102577,0.5710685861240341,0.2371556695376298,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432162573964684,2.912685745093455,3.218747320754797,-0.6675399208802909
12044,3338912,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9494870760633228,-0.9592256590363402,-0.9487158866552556,-0.9390426794102577,0.5710685861240341,0.2371556695376298,-0.0550418917623605,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432165890814395,2.912689454557845,3.218751177205814,-0.6675399208802909
12045,3338916,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9496008271581662,-0.9598640572375908,-0.9485783459271948,-0.9390426794102577,0.5710685861240341,0.2371556695376298,-0.0550418917623605,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432169207664106,2.9126931640222344,3.218755033656831,-0.6675399208802909
12046,3338920,M02,1,9260,10514604,66,3,0.0056677762874589,-0.949714554485543,-0.9592965888104408,-0.9485324992103767,-0.9390426794102577,0.5663867659172395,0.2371556695376298,-0.0600515221120467,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321741829386725,2.912696873486624,3.218758890107848,-0.6675399208802909
12047,3338924,M02,1,9260,10514604,66,3,0.0056677762874589,-0.949714554485543,-0.9590837994881388,-0.9485783459271948,-0.9390426794102577,0.5663867659172395,0.2371556695376298,-0.0600515221120467,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321774997883834,2.9127005829510138,3.2187627465588644,-0.6675399208802909
12048,3338928,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9497714300329648,-0.9595803079068432,-0.948349111765498,-0.9390426794102577,0.5614012416299751,0.2371556695376298,-0.0632970388397216,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432179158213239,2.9127024376832087,3.218764674784373,-0.6675399208802909
12049,3338932,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9498283055803864,-0.9589419399399376,-0.948211571903848,-0.9390426794102577,0.5614012416299751,0.2371556695376298,-0.0632970388397216,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43218247506295,2.912708001879793,3.2187704594608983,-0.6675399208802909
12050,3338936,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9501126833174948,-0.9588710101658372,-0.9480740291541612,-0.9390426794102577,0.5614012416299751,0.2371556695376298,-0.0632970388397216,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321857919126613,2.912711711344183,3.218774315911915,-0.6675399208802909
12051,3338940,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95028330995976,-0.9589419399399376,-0.9480740291541612,-0.9390426794102577,0.5663867659172395,0.2371556695376298,-0.0632970388397216,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432189108762372,2.9127154208085724,3.218778172362932,-0.6675399208802909
12052,3338944,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9501126833174948,-0.9592256590363402,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.2371556695376298,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432192425612083,2.9127191302729623,3.2187820288139486,-0.6675399208802909
12053,3338948,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9501695588649166,-0.9582326421989316,-0.9480281844589692,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432195742461794,2.912722839737352,3.2187858852649653,-0.6675399208802909
12054,3338952,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503401855071816,-0.9598640572375908,-0.948211571903848,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4321990593115053,2.9127284039339365,3.2187916699414907,-0.6675399208802909
12055,3338956,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9499989322226514,-0.9588000803917364,-0.9480281844589692,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432202376161216,2.9127321133983264,3.2187955263925074,-0.6675399208802909
12056,3338960,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9592256590363402,-0.9479823368757402,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432205693010927,2.912735822862716,3.2187993828435246,-0.6675399208802909
12057,3338964,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9501695588649166,-0.9591547292622395,-0.94811987673739,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0467867446849994,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432209009860638,2.9127395323271057,3.2188032392945414,-0.6675399208802909
12058,3338968,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9585872910694346,-0.9478906417092822,-0.9390426794102577,0.5701472366664283,0.2371556695376298,-0.065049844041079,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322123267103493,2.912743241791495,3.218807095745558,-0.6675399208802909
12059,3338972,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9501695588649166,-0.958729150617636,-0.9480740291541612,-0.9390426794102577,0.5701472366664283,0.2371556695376298,-0.065049844041079,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43221564356006,2.912746951255885,3.218810952196575,-0.6675399208802909
12060,3338976,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503970610546034,-0.9591547292622395,-0.9479823368757402,-0.9390426794102577,0.5701472366664283,0.2371556695376298,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432218960409771,2.912750660720275,3.218814808647592,-0.6675399208802909
12061,3338980,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503970610546034,-0.9584454315212334,-0.9479364892925112,-0.9390426794102577,0.5663867659172395,0.2371556695376298,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432222277259482,2.9127543701846643,3.218818665098609,-0.6675399208802909
12062,3338984,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503970610546034,-0.9595093781327426,-0.9477072542644034,-0.9390426794102577,0.5663867659172395,0.2371556695376298,-0.0600515221120467,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322255941091933,2.912758079649054,3.2188225215496256,-0.6675399208802909
12063,3338988,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9501695588649166,-0.9590128697140384,-0.9479823368757402,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432228910958904,2.912761789113444,3.2188263780006423,-0.6675399208802909
12064,3338992,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9502264344123382,-0.9597221976893896,-0.9479364892925112,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432232227808615,2.912765498577833,3.218830234451659,-0.6675399208802909
12065,3338996,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503970610546034,-0.9590128697140384,-0.9477989494308612,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432235544658326,2.9127692080422234,3.218834090902676,-0.6675399208802909
12066,3339000,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9591547292622395,-0.9478906417092822,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322388615080373,2.912772917506613,3.218837947353693,-0.6675399208802909
12067,3339004,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9592256590363402,-0.9480740291541612,-0.9390426794102577,0.5681987531838633,0.2371556695376298,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432242178357748,2.9127766269710027,3.2188418038047097,-0.6675399208802909
12068,3339008,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.959438448358642,-0.94784479701409,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432245495207459,2.912780336435392,3.2188456602557265,-0.6675399208802909
12069,3339012,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9595803079068432,-0.9480281844589692,-0.9390426794102577,0.5654790660812282,0.2371556695376298,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43224881205717,2.912784045899782,3.2188495167067432,-0.6675399208802909
12070,3339016,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.958729150617636,-0.9472029395129956,-0.9390426794102577,0.5654790660812282,0.2371556695376298,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322537873317365,2.912787755364172,3.2188533731577604,-0.6675399208802909
12071,3339020,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.9595093781327426,-0.9476155619859824,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432257104181448,2.9127914648285613,3.218857229608777,-0.6675399208802909
12072,3339024,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503970610546034,-0.9596512376809438,-0.94811987673739,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322604210311587,2.912795174292951,3.218861086059794,-0.6675399208802909
12073,3339028,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503970610546034,-0.9596512376809438,-0.9480281844589692,-0.9390426794102577,0.5721264317975812,0.239725653168342,-0.0535378718153891,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322637378808696,2.912797029025146,3.2188630142853025,-0.6675399208802909
12074,3339032,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95028330995976,-0.9592965888104408,-0.9479823368757402,-0.9390426794102577,0.5721264317975812,0.239725653168342,-0.0535378718153891,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322670547305805,2.912800738489536,3.21886687073632,-0.6675399208802909
12075,3339036,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9596512376809438,-0.9478906417092822,-0.9390426794102577,0.5721264317975812,0.239725653168342,-0.0517963750346856,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432270371580292,2.912800738489536,3.21886687073632,-0.6675399208802909
12076,3339040,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503970610546034,-0.9592965888104408,-0.94811987673739,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0517963750346856,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322736884300027,2.91281001215051,3.2188765118638614,-0.6675399208802909
12077,3339044,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9501126833174948,-0.9595093781327426,-0.94811987673739,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0517963750346856,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322770052797136,2.9128137216149,3.218880368314878,-0.6675399208802909
12078,3339048,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95028330995976,-0.9597221976893896,-0.9479364892925112,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0582987169106893,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4322803221294245,2.912817431079289,3.218884224765895,-0.6675399208802909
