time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
3286122,01M02,1,9253,10511673,67,31,0.018536123034377,0.7107836184150287,1.375520705159796,0.6374025544198295,1.619474444855049,-0.2811796621608797,-0.1691334639504698,1.410382415517072,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3971499084153614,2.8735026727450466,3.178011628663928,0.0210441682215106
3286126,01M02,1,9253,10511673,67,31,0.018536123034377,0.7113540376119032,1.3804156456657164,0.6372177200685445,1.6191300213373827,-0.2811796621608797,-0.1691334639504698,1.410382415517072,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397151566840217,2.8735063822094364,3.178015485114944,0.0210441682215106
3286130,01M02,1,9253,10511673,67,31,0.018536123034377,0.7103296598041827,1.374671120056545,0.6375411801832933,1.6136265732146702,-0.2811796621608797,-0.1691334639504698,1.4086296103157148,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397154883689928,2.8735100916738263,3.1780193415659608,0.0210441682215106
3286134,01M02,1,9253,10511673,67,31,0.018536123034377,0.7101585340451203,1.3758049080057233,0.6374949715954721,1.6036602756821945,-0.2841996409385859,-0.1691334639504698,1.4086296103157148,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397158200539639,2.873513801138216,3.178023198016978,0.0210441682215106
3286138,01M02,1,9253,10511673,67,31,0.018536123034377,0.7102155759648078,1.3737489725245462,0.6375411801832933,1.6095008191626234,-0.2841996409385859,-0.1691334639504698,1.4086296103157148,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.39716151738935,2.8735175106026056,3.1780270544679947,0.0210441682215106
3286142,01M02,1,9253,10511673,67,31,0.018536123034377,0.7116939123833743,1.3737489725245462,0.6376769179100183,1.6115673602686218,-0.2801252288927313,-0.1691334639504698,1.4168960658137295,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397164834239061,2.873521220066995,3.1780309109190115,0.0210441682215106
3286146,01M02,1,9253,10511673,67,31,0.018536123034377,0.7102155759648078,1.3769386959549017,0.6374025544198295,1.6084748767695742,-0.2801252288927313,-0.1691334639504698,1.4168960658137295,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397168151088772,2.873524929531385,3.178034767370028,0.0210441682215106
3286150,01M02,1,9253,10511673,67,31,0.018536123034377,0.7112969956922155,1.3808419499346074,0.6374025544198295,1.6036602756821945,-0.2801252288927313,-0.1691334639504698,1.4168960658137295,0.3462344706555785,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397171467938483,2.873528638995775,3.178038623821045,0.0210441682215106
3286154,01M02,1,9253,10511673,67,31,0.018536123034377,0.7118650381424367,1.3741027143646898,0.6374025544198295,1.6064083356635757,-0.2888814611453805,-0.1691334639504698,1.423149622435347,0.3462344706555785,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397174784788194,2.8735323484601643,3.178042480272062,0.0210441682215106
3286158,01M02,1,9253,10511673,67,31,0.018536123034377,0.7103867017238704,1.3776492030697205,0.6374949715954721,1.6160375378383351,-0.2888814611453805,-0.1691334639504698,1.423149622435347,0.3462344706555785,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397178101637905,2.873536057924554,3.178046336723079,0.0210441682215106
3286162,01M02,1,9253,10511673,67,31,0.018536123034377,0.7102155759648078,1.3708404285055866,0.6373101372441868,1.60503064159291,-0.2869193280412209,-0.1691334639504698,1.4213968172339897,0.358498994140694,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397181418487616,2.873537912656749,3.178048264948587,0.0210441682215106
3286166,01M02,1,9253,10511673,67,31,0.018536123034377,0.7102155759648078,1.3704141242366954,0.6375845007343757,1.6105340897156226,-0.2869193280412209,-0.1691334639504698,1.4213968172339897,0.358498994140694,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397184735337327,2.873543476853333,3.1780540496251124,0.0210441682215106
3286170,01M02,1,9253,10511673,67,31,0.018536123034377,0.7101585340451203,1.3732531292614387,0.6373101372441868,1.6029714286468617,-0.2869193280412209,-0.1691334639504698,1.4213968172339897,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397188052187038,2.8735453315855284,3.178055977850621,0.0210441682215106
3286174,01M02,1,9253,10511673,67,31,0.018536123034377,0.7118650381424367,1.3737489725245462,0.6379512814002071,1.602282581611529,-0.2831452076704375,-0.1691334639504698,1.410382415517072,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397191369036749,2.8735508957821128,3.1780617625271463,0.0210441682215106
3286178,01M02,1,9253,10511673,67,31,0.018536123034377,0.7107836184150287,1.3818336364608226,0.6377231264978395,1.616726384873668,-0.2831452076704375,-0.1691334639504698,1.410382415517072,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.39719468588646,2.873554605246502,3.178065618978163,0.0210441682215106
3286182,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3660180504284136,0.6369895651661769,1.6129450543392874,-0.2831452076704375,-0.1691334639504698,1.4181399920856608,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397198002736171,2.8735564599786976,3.1780675472036712,0.0210441682215106
3286186,01M02,1,9253,10511673,67,31,0.018536123034377,0.7110117860937782,1.3650959028964151,0.637448763007651,1.6053750651105765,-0.2820873619968909,-0.1691334639504698,1.4181399920856608,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397201319585882,2.873560169443087,3.1780714036546884,0.0210441682215106
3286190,01M02,1,9253,10511673,67,31,0.018536123034377,0.7101585340451203,1.377295461229577,0.6377231264978395,1.614315420250003,-0.2820873619968909,-0.1691334639504698,1.4181399920856608,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397204636435593,2.873563878907477,3.178075260105705,0.0210441682215106
3286194,01M02,1,9253,10511673,67,31,0.018536123034377,0.7103867017238704,1.3778608434869006,0.6371743995174621,1.6146598437676694,-0.2841996409385859,-0.1691334639504698,1.4086296103157148,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397207953285304,2.8735675883718663,3.178079116556722,0.0210441682215106
3286198,01M02,1,9253,10511673,67,31,0.018536123034377,0.7110688280134659,1.3717625760375856,0.6376769179100183,1.6005604640231967,-0.2841996409385859,-0.1691334639504698,1.4086296103157148,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397211270135015,2.873571297836256,3.1780829730077387,0.0210441682215106
3286202,01M02,1,9253,10511673,67,31,0.018536123034377,0.7103867017238704,1.3779334059156485,0.6370819823418195,1.6095008191626234,-0.2841996409385859,-0.1691334639504698,1.413639240665401,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397214586984726,2.873575007300646,3.178086829458756,0.0210441682215106
3286206,01M02,1,9253,10511673,67,31,0.018536123034377,0.7101585340451203,1.3733922072498712,0.6378617522613033,1.6033158521645283,-0.2801252288927313,-0.1691334639504698,1.413639240665401,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397217903834437,2.8735787167650355,3.1780906859097726,0.0210441682215106
3286210,01M02,1,9253,10511673,67,31,0.018536123034377,0.7101585340451203,1.376584954114758,0.6371743995174621,1.6064083356635757,-0.2801252288927313,-0.1691334639504698,1.413639240665401,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397221220684148,2.8735824262294254,3.1780945423607894,0.0210441682215106
3286214,01M02,1,9253,10511673,67,31,0.018536123034377,0.7104437436435576,1.370909967499803,0.6374025544198295,1.601593734576196,-0.2841996409385859,-0.1717034475811821,1.4118864354640437,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397224537533859,2.8735879904260098,3.1781003270373147,0.0210441682215106
3286218,01M02,1,9253,10511673,67,31,0.018536123034377,0.7115798285439995,1.3766575165435055,0.6376769179100183,1.598156827559482,-0.2841996409385859,-0.1691334639504698,1.4118864354640437,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.39722785438357,2.8735916998904,3.1781041834883315,0.0210441682215106
3286222,01M02,1,9253,10511673,67,31,0.018536123034377,0.71061486940262,1.378002944909864,0.6370357737539983,1.610878513233289,-0.2841996409385859,-0.1691334639504698,1.4181399920856608,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397231171233281,2.873595409354789,3.178108039939348,0.0210441682215106
3286226,01M02,1,9253,10511673,67,31,0.018536123034377,0.7124330805926574,1.3692803362875168,0.6378155436734821,1.6053750651105765,-0.2820873619968909,-0.1691334639504698,1.4181399920856608,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397234488082992,2.873599118819179,3.178111896390365,0.0210441682215106
3286230,01M02,1,9253,10511673,67,31,0.018536123034377,0.710500785563245,1.3824715811468935,0.6374949715954721,1.6115673602686218,-0.2820873619968909,-0.1691334639504698,1.4181399920856608,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3972378049327028,2.873602828283569,3.178115752841382,0.0210441682215106
3286234,01M02,1,9253,10511673,67,31,0.018536123034377,0.7114657447046245,1.3723309817294402,0.6376769179100183,1.6074416062165748,-0.2841996409385859,-0.1691334639504698,1.410382415517072,0.3642807843532443,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397241121782414,2.8736065377479583,3.178119609292399,0.0210441682215106
3286238,01M02,1,9253,10511673,67,31,0.018536123034377,0.71237603867297,1.3763733136975784,0.6376307093221968,1.6012493110585295,-0.2841996409385859,-0.1691334639504698,1.410382415517072,0.3642807843532443,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397244438632125,2.873610247212348,3.178123465743416,0.0210441682215106
3286242,01M02,1,9253,10511673,67,31,0.018536123034377,0.7102726178844952,1.3787829910188991,0.6373563458320083,1.5995345216301478,-0.2841996409385859,-0.1691334639504698,1.413639240665401,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397249413906692,2.8736139566767376,3.1781273221944324,0.0210441682215106
3286246,01M02,1,9253,10511673,67,31,0.018536123034377,0.710726576495341,1.377295461229577,0.6372177200685445,1.6036602756821945,-0.2851073407745971,-0.1717034475811821,1.413639240665401,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3972527307564024,2.8736176661411275,3.178131178645449,0.0210441682215106
3286250,01M02,1,9253,10511673,67,31,0.018536123034377,0.7105578274829325,1.3800619038255728,0.6370819823418195,1.6074416062165748,-0.2851073407745971,-0.1691334639504698,1.413639240665401,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3972560476061133,2.8736213756055173,3.1781350350964663,0.0210441682215106
3286254,01M02,1,9253,10511673,67,31,0.018536123034377,0.7112399537725284,1.3832516272559283,0.6379512814002071,1.6012493110585295,-0.2801252288927313,-0.1691334639504698,1.4118864354640437,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3972593644558247,2.8736250850699068,3.178138891547483,0.0210441682215106
3286258,01M02,1,9253,10511673,67,31,0.018536123034377,0.7109547441740911,1.3728268249925475,0.6373563458320083,1.6064083356635757,-0.2801252288927313,-0.1691334639504698,1.4118864354640437,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.39726102288068,2.8736287945342966,3.1781427479985,0.0210441682215106
3286262,01M02,1,9253,10511673,67,31,0.018536123034377,0.710726576495341,1.376089110851651,0.6374949715954721,1.5954087675781008,-0.2801252288927313,-0.1717034475811821,1.4118864354640437,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3972643397303908,2.873632503998686,3.178146604449517,0.0210441682215106
3286266,01M02,1,9253,10511673,67,31,0.018536123034377,0.7110117860937782,1.3695645391334446,0.6377231264978395,1.6074416062165748,-0.2831452076704375,-0.1717034475811821,1.410382415517072,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397267656580102,2.873636213463076,3.1781504609005333,0.0210441682215106
3286270,01M02,1,9253,10511673,67,31,0.018536123034377,0.7115227866243118,1.3802735442427527,0.6378617522613033,1.598156827559482,-0.2831452076704375,-0.1691334639504698,1.410382415517072,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397270973429813,2.873639922927466,3.1781543173515505,0.0210441682215106
3286274,01M02,1,9253,10511673,67,31,0.018536123034377,0.7115798285439995,1.376515415120542,0.6375845007343757,1.6005604640231967,-0.2878236154718335,-0.1691334639504698,1.4118864354640437,0.3642807843532443,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397274290279524,2.873643632391856,3.178158173802568,0.0210441682215106
3286278,01M02,1,9253,10511673,67,31,0.018536123034377,0.7107836184150287,1.376442852691795,0.6374949715954721,1.5960976146134336,-0.2878236154718335,-0.1691334639504698,1.4118864354640437,0.3642807843532443,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397277607129235,2.873647341856245,3.178162030253584,0.0210441682215106
3286282,01M02,1,9253,10511673,67,31,0.018536123034377,0.7113540376119032,1.378359710184539,0.6378155436734821,1.6077860297342417,-0.2878236154718335,-0.1691334639504698,1.4118864354640437,0.3462344706555785,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397280923978946,2.8736510513206346,3.1781658867046008,0.0210441682215106
3286286,01M02,1,9253,10511673,67,31,0.018536123034377,0.71061486940262,1.3722584193006926,0.6371743995174621,1.599878945147814,-0.2820873619968909,-0.1691334639504698,1.4071368987893973,0.3462344706555785,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397284240828657,2.8736547607850245,3.178169743155617,0.0210441682215106
3286290,01M02,1,9253,10511673,67,31,0.018536123034377,0.7105578274829325,1.369918280973588,0.6372639286563657,1.602627005129195,-0.2820873619968909,-0.1691334639504698,1.4071368987893973,0.3462344706555785,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397287557678368,2.8736584702494143,3.1781735996066347,0.0210441682215106
3286294,01M02,1,9253,10511673,67,31,0.018536123034377,0.71061486940262,1.375520705159796,0.6372177200685445,1.5957531910957672,-0.2841996409385859,-0.1691334639504698,1.4168960658137295,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397290874528079,2.873662179713804,3.1781774560576515,0.0210441682215106
3286298,01M02,1,9253,10511673,67,31,0.018536123034377,0.7105578274829325,1.3770112583836496,0.6372177200685445,1.5985012510771484,-0.2841996409385859,-0.1691334639504698,1.4168960658137295,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.39729419137779,2.8736658891781937,3.178181312508668,0.0210441682215106
3286302,01M02,1,9253,10511673,67,31,0.018536123034377,0.7110117860937782,1.3802735442427527,0.637448763007651,1.610878513233289,-0.2841996409385859,-0.1691334639504698,1.4168960658137295,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397297508227501,2.873669598642583,3.178185168959685,0.0210441682215106
3286306,01M02,1,9253,10511673,67,32,0.018536123034377,0.7104437436435576,1.376584954114758,0.6375411801832933,1.601593734576196,-0.2820873619968909,-0.1691334639504698,1.4153920458667584,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,3.0,2.397300825077212,2.873673308106973,3.1781890254107017,0.0210441682215106
3286310,01M02,1,9253,10511673,67,33,0.018536123034377,0.7103867017238704,1.3777187420639367,0.6374025544198295,1.5943754970251016,-0.2820873619968909,-0.1691334639504698,1.4153920458667584,0.3485115455680555,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,0.0,2.397304141926923,2.873675162839168,3.1781909536362103,0.0210441682215106
3286314,01M02,1,9253,10511673,67,33,0.018536123034377,0.7110688280134659,1.3705562256596595,0.6370357737539983,1.5854351418856751,-0.2861651864481442,-0.1691334639504698,1.4181399920856608,0.358498994140694,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,0.0,2.397307458776634,2.8736788723035573,3.178194810087227,0.0210441682215106
3286318,01M02,1,9253,10511673,67,33,0.018536123034377,0.711807996222749,1.3787134520246829,0.6378155436734821,1.5991900981124814,-0.2861651864481442,-0.1691334639504698,1.4181399920856608,0.358498994140694,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,0.0,2.397310775626345,2.873684436500142,3.1782005947637524,0.0210441682215106
